id,name,TypeNumber,Frequency(Hz),relativePermittivity,conductivity,relativePermeability,magnetoconductivity,ColorIndex
0,Vacuum,0,1000000000,1,0,1,0,9
13,Metal,10,1000000000,1,10000000,1,0,22
0,Vacuum,0,2400000000,1,0,1,0,9
13,Metal,10,2400000000,1,10000000,1,0,22
1,Concrete,1,2400000000,5.24,0,1,0,10
0,Vacuum,0,3500000000,1,0,1,0,9
13,Metal,10,3500000000,1,10000000,1,0,22
1,Concrete,1,3500000000,5.24,0.05,1,0,10
0,Vacuum,0,10000000000,1,0,1,0,9
13,Metal,10,10000000000,1,10000000,1,0,22
1,Concrete,1,10000000000,5.24,0.2,1,0,10
