Theta[deg],Phi[deg],Gain_dBi,PolTheta_re,PolTheta_im,PolPhi_re,PolPhi_im
0,0,2.15,1.0,0.0,0.0,0.0
0,30,2.15,1.0,0.0,0.0,0.0
0,60,2.15,1.0,0.0,0.0,0.0
0,90,2.15,1.0,0.0,0.0,0.0
0,120,2.15,1.0,0.0,0.0,0.0
0,150,2.15,1.0,0.0,0.0,0.0
0,180,2.15,1.0,0.0,0.0,0.0
0,210,2.15,1.0,0.0,0.0,0.0
0,240,2.15,1.0,0.0,0.0,0.0
0,270,2.15,1.0,0.0,0.0,0.0
0,300,2.15,1.0,0.0,0.0,0.0
0,330,2.15,1.0,0.0,0.0,0.0
10,0,-15.09,1.0,0.0,0.0,0.0
10,30,-15.09,1.0,0.0,0.0,0.0
10,60,-15.09,1.0,0.0,0.0,0.0
10,90,-15.09,1.0,0.0,0.0,0.0
10,120,-15.09,1.0,0.0,0.0,0.0
10,150,-15.09,1.0,0.0,0.0,0.0
10,180,-15.09,1.0,0.0,0.0,0.0
10,210,-15.09,1.0,0.0,0.0,0.0
10,240,-15.09,1.0,0.0,0.0,0.0
10,270,-15.09,1.0,0.0,0.0,0.0
10,300,-15.09,1.0,0.0,0.0,0.0
10,330,-15.09,1.0,0.0,0.0,0.0
20,0,-9.01,1.0,0.0,0.0,0.0
20,30,-9.01,1.0,0.0,0.0,0.0
20,60,-9.01,1.0,0.0,0.0,0.0
20,90,-9.01,1.0,0.0,0.0,0.0
20,120,-9.01,1.0,0.0,0.0,0.0
20,150,-9.01,1.0,0.0,0.0,0.0
20,180,-9.01,1.0,0.0,0.0,0.0
20,210,-9.01,1.0,0.0,0.0,0.0
20,240,-9.01,1.0,0.0,0.0,0.0
20,270,-9.01,1.0,0.0,0.0,0.0
20,300,-9.01,1.0,0.0,0.0,0.0
20,330,-9.01,1.0,0.0,0.0,0.0
30,0,-5.43,1.0,0.0,0.0,0.0
30,30,-5.43,1.0,0.0,0.0,0.0
30,60,-5.43,1.0,0.0,0.0,0.0
30,90,-5.43,1.0,0.0,0.0,0.0
30,120,-5.43,1.0,0.0,0.0,0.0
30,150,-5.43,1.0,0.0,0.0,0.0
30,180,-5.43,1.0,0.0,0.0,0.0
30,210,-5.43,1.0,0.0,0.0,0.0
30,240,-5.43,1.0,0.0,0.0,0.0
30,270,-5.43,1.0,0.0,0.0,0.0
30,300,-5.43,1.0,0.0,0.0,0.0
30,330,-5.43,1.0,0.0,0.0,0.0
40,0,-2.90,1.0,0.0,0.0,0.0
40,30,-2.90,1.0,0.0,0.0,0.0
40,60,-2.90,1.0,0.0,0.0,0.0
40,90,-2.90,1.0,0.0,0.0,0.0
40,120,-2.90,1.0,0.0,0.0,0.0
40,150,-2.90,1.0,0.0,0.0,0.0
40,180,-2.90,1.0,0.0,0.0,0.0
40,210,-2.90,1.0,0.0,0.0,0.0
40,240,-2.90,1.0,0.0,0.0,0.0
40,270,-2.90,1.0,0.0,0.0,0.0
40,300,-2.90,1.0,0.0,0.0,0.0
40,330,-2.90,1.0,0.0,0.0,0.0
50,0,-1.01,1.0,0.0,0.0,0.0
50,30,-1.01,1.0,0.0,0.0,0.0
50,60,-1.01,1.0,0.0,0.0,0.0
50,90,-1.01,1.0,0.0,0.0,0.0
50,120,-1.01,1.0,0.0,0.0,0.0
50,150,-1.01,1.0,0.0,0.0,0.0
50,180,-1.01,1.0,0.0,0.0,0.0
50,210,-1.01,1.0,0.0,0.0,0.0
50,240,-1.01,1.0,0.0,0.0,0.0
50,270,-1.01,1.0,0.0,0.0,0.0
50,300,-1.01,1.0,0.0,0.0,0.0
50,330,-1.01,1.0,0.0,0.0,0.0
60,0,0.39,1.0,0.0,0.0,0.0
60,30,0.39,1.0,0.0,0.0,0.0
60,60,0.39,1.0,0.0,0.0,0.0
60,90,0.39,1.0,0.0,0.0,0.0
60,120,0.39,1.0,0.0,0.0,0.0
60,150,0.39,1.0,0.0,0.0,0.0
60,180,0.39,1.0,0.0,0.0,0.0
60,210,0.39,1.0,0.0,0.0,0.0
60,240,0.39,1.0,0.0,0.0,0.0
60,270,0.39,1.0,0.0,0.0,0.0
60,300,0.39,1.0,0.0,0.0,0.0
60,330,0.39,1.0,0.0,0.0,0.0
70,0,1.37,1.0,0.0,0.0,0.0
70,30,1.37,1.0,0.0,0.0,0.0
70,60,1.37,1.0,0.0,0.0,0.0
